TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16148,0.9999989220447567,1.7259618579875525e-15,9.508804739582762e-07,2.192936789965334e-14,4.890055557630327e-14,1.0837878123185953e-12,1.2706654092632117e-07,7.072067184780605e-12
16149,0.9999645531102123,9.364538726478079e-15,3.493235593013777e-05,1.9550568411583276e-13,6.669475658796579e-13,6.425730003549207e-12,5.144969732541996e-07,2.9586734380752405e-11
16150,0.9998634178922201,6.473193039894603e-14,0.00013266824382301024,1.1010673496863303e-12,3.436724754335113e-12,3.722063938874482e-11,3.9136305027552485e-06,1.9163103063577081e-10
16151,0.9994986104240757,6.199249395249403e-13,0.0004885769358548366,4.333547050290199e-12,8.842186625580679e-12,1.4905042250110637e-10,1.281188254912037e-05,5.946743142482271e-10
16152,0.9899589387968041,1.0330404836140525e-11,0.009906781475531605,5.5033709898448864e-11,1.8174365012128498e-10,2.2552461109483893e-09,0.00013426886639230878,8.358918012815325e-09
16153,0.9999124713234014,5.614287865215191e-13,7.890314821200209e-05,1.9302913352169866e-12,2.7239177384345476e-12,1.210215827711321e-10,8.624909531543985e-06,4.926177417952744e-10
16154,0.9999999945794047,1.2415106551828875e-17,8.170231782250081e-11,2.2965873545477667e-15,5.412354005840371e-14,8.707476228098597e-12,5.31919553535285e-09,1.0933578631604575e-11
16155,0.9999999682060793,5.21010170343699e-17,2.383338652817241e-09,2.5752878503708852e-14,7.922236431350368e-13,7.561429367396217e-11,2.9306031432667352e-08,2.8118427265919502e-11
16156,0.9999934831650557,7.424309524569037e-14,8.530079508787579e-07,5.775607793475135e-12,2.015782615902816e-10,1.815741522477571e-08,5.6325119028477725e-06,1.295024745314237e-08
16157,0.9999994595994031,3.773660443666919e-15,8.877088961702447e-09,3.080962089645479e-13,4.5256761460295544e-12,1.725604414233075e-09,5.291680071496297e-07,6.250586764617549e-10
16158,0.9999999952904315,1.078368837644548e-17,7.096615170824839e-11,1.994802240104833e-15,3.791309027981227e-14,7.563262529977233e-12,4.6202218907396665e-09,1.0777388793858727e-11
16159,0.9999999723808278,4.525463647010094e-17,2.0701539136411355e-09,2.2368798558677032e-14,5.549460840071555e-13,6.567813004305195e-11,2.545504626122413e-08,2.771674619783993e-11
16160,0.9999943380278868,6.448717002473441e-14,7.409183113760581e-07,5.016663173073083e-12,1.412040186161562e-10,1.5771437315954056e-08,4.8923708197142945e-06,1.2765259728445332e-08
16161,0.9999995305387473,3.2777794496576098e-15,7.710587692192196e-09,2.6761056998549283e-13,3.1701987742562217e-12,1.498849928775115e-09,4.5963224438017876e-07,6.161295469009495e-10
16162,0.9999999944810347,9.291789055751178e-15,3.162125519940817e-09,6.803114861220469e-16,1.8575646016958603e-14,2.2599953844643321e-13,2.356440542542467e-09,1.446481463607264e-13
16163,0.9999999880398872,1.8494328901107878e-14,9.349716773003427e-09,1.0626740188108356e-15,4.624324620146537e-14,6.128093039758227e-13,2.6095903671243e-09,1.2719745737388634e-13
16164,0.9999999680562613,1.3914515935453162e-13,2.107433998002044e-08,4.458285939944941e-15,7.580012494149353e-14,2.6834024488238577e-12,1.0866197929284827e-08,2.9782873065807874e-13
16165,1.010665973395844e-06,1.4618644465089741e-09,0.15063347503252866,2.248784370368172e-06,0.8256756310425573,1.0916775588305685e-05,0.023676713536916517,2.700200895030939e-09
16166,6.259783855768534e-07,1.747679865945715e-09,0.15063353293636197,2.248785234805744e-06,0.8256759484340542,1.0916779784737812e-05,0.023676722638296368,2.7002024260825947e-09
16167,1.3747090948740503e-09,7.928818651081069e-06,0.017649249802228317,8.366826723637001e-05,0.9814195556136818,7.668876194117822e-06,0.0008309678947494962,9.59352549653635e-07
16168,6.461663432182882e-07,2.909302464445309e-05,0.005130999817143575,0.00013030897953755088,0.9927363489284212,3.0470458196794035e-05,0.0019388759503043743,3.2566754088273066e-06
16169,1.0346716877705646e-06,4.258032806288354e-05,0.005933440593793793,0.00023018214536265526,0.9893875249176536,2.026897720409169e-05,0.004381983671916438,2.9846943188489997e-06
16170,0.4188529627134014,3.4840421090719747e-06,0.11274372685087854,0.0001167652729044612,0.0011091115194341865,0.000775807578967907,0.4661059369680886,0.00029220505421575295
16171,0.24166200878142452,4.509995188651609e-06,0.2845643836374859,6.061907946425838e-05,0.0021850742408734336,0.000964527040546328,0.4699332705215758,0.0006256067034412627
16172,0.2149931608370822,5.082400738241001e-06,0.19840197249766353,6.698133866255121e-05,0.0014440909313327033,0.00111528408240743,0.583346607078993,0.0006268208331202926
16173,0.16322662768275656,6.148050900395633e-06,0.2114852181776527,7.139829731807584e-05,0.0015393187972708436,0.001188829397856799,0.621814304153388,0.0006681554428566494
16174,0.06656933540413303,9.69954944922804e-06,0.35026590285738407,7.461508825356371e-05,0.0026895741202980442,0.0011872214307666303,0.5784336014856075,0.000770050064107885
16175,0.06104041746723184,1.1227185106023716e-05,0.2648762051056878,7.678793666003505e-05,0.0023978034653381014,0.0012217945488840652,0.6696565377421637,0.0007192265489284531
16176,0.012744322541251712,1.6353258496781977e-05,0.15108949987907208,6.787524425693558e-05,0.0014922232459527959,0.0010334381969359038,0.8328164459461276,0.0007398416879063673
16177,0.01571255838358509,1.8385247204186392e-05,0.24876494912389857,8.398409095875495e-05,0.0018106634855532687,0.0013983912787058884,0.7314251325465702,0.0007859358435239887
16178,0.013160282181110868,1.9158139963485733e-05,0.3703040825687116,7.888370399778659e-05,0.0028434405661319443,0.0012551405636104785,0.6115249082987585,0.0008141039777154597
16179,0.01178722763590613,2.057671854269511e-05,0.24975648646255974,8.431883812604035e-05,0.0018178805008924445,0.0014039650429028873,0.7343404762551966,0.0007890685458733323
16180,0.9349650383290927,9.588733157925666e-08,0.00010321392826468941,1.6110711978179338e-05,8.77623090991919e-05,0.0014868991210735122,0.06258938863734671,0.0007514910758135001
16181,0.5476431608396367,3.942120722056479e-07,0.00234440346482626,5.752116534175309e-05,0.0014959504548476778,0.00742632935862342,0.43764528687811355,0.0033869536265384204
16182,0.00804439273483525,2.564484400763979e-06,0.00477469738777654,0.00013541402690497176,0.002353810372027894,0.02281070704022249,0.9538829092693921,0.007995504684439969
16183,5.9552588998551566e-09,5.201776866834298e-09,0.011338145177487798,8.140437105051902e-07,0.9823320846831644,3.2315303803008453e-07,0.006328621768831423,1.6732247039269054e-11
16184,3.782531047084099e-10,5.517181661557304e-09,0.013898514963760177,7.2780921122247e-07,0.9814373439970451,3.602301165783418e-07,0.0046630470878885845,1.6543478650555883e-11
16185,0.9999999975581888,3.6958461583205275e-13,3.770370432462977e-15,1.2090698723574933e-13,8.32573354195778e-10,1.5688431187117836e-09,3.861665874388654e-11,1.2841159125429924e-12
16186,0.9999999864081657,3.900541810192239e-12,2.0984133785361865e-14,6.729122353324407e-13,4.633717286807529e-09,8.731453442304618e-09,2.149224188818047e-10,7.146798496270413e-12
16187,1.8756560442786275e-07,1.0765754136152973e-07,0.0010064737982168515,1.7291282273146796e-06,0.9985588104448617,3.214650966501335e-06,0.0004294750116063036,1.742975330116977e-09
16188,4.317429439612003e-08,2.442317917015015e-07,0.0008537442862217903,1.996060934814927e-06,0.9985825388230297,3.7109109699335885e-06,0.000557720686683187,1.8260744941172247e-09
16189,7.954845063321173e-09,7.142441449234827e-07,0.0007821444315633952,2.833740075570052e-06,0.9980952642487948,5.041208629414227e-06,0.0011139911550567595,3.0168900858588713e-09
