TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16148,0.015003567,0.0051933266,0.19820793,0.0076546255,0.16895597,0.55261064,0.016714144,0.0356598
16149,0.00621971,0.0026123822,0.49641916,0.0036296293,0.12701115,0.3423202,0.009453156,0.012334615
16150,0.008082858,0.0037028894,0.4625122,0.0076986956,0.13490461,0.34685287,0.016482363,0.019763459
16151,0.010753832,0.0043894174,0.37454265,0.009183837,0.17892587,0.38709164,0.014532704,0.02058007
16152,0.007584411,0.01076854,0.3438933,0.013082723,0.2182377,0.23708987,0.016888369,0.15245514
16153,0.03138171,0.0062725246,0.24650931,0.009417081,0.14611502,0.5159402,0.017422,0.02694217
16154,0.0025337464,0.0017484393,0.00044223492,0.0039458773,0.3065477,0.64216655,0.003290185,0.03932526
16155,0.00089034514,0.00062314427,0.0004594616,0.0019901574,0.10457706,0.87822855,0.0010924102,0.012138853
16156,0.0016565754,0.006404486,0.0010023138,0.013853124,0.3996101,0.25535315,0.005687838,0.31643245
16157,6.541247e-05,0.00045205595,2.9387254e-05,0.003943551,0.007386659,0.9014267,7.7802115e-06,0.08668847
16158,0.0025337464,0.0017484393,0.00044223492,0.0039458773,0.3065477,0.64216655,0.003290185,0.03932526
16159,0.00089034514,0.00062314427,0.0004594616,0.0019901574,0.10457706,0.87822855,0.0010924102,0.012138853
16160,0.0016565754,0.006404486,0.0010023138,0.013853124,0.3996101,0.25535315,0.005687838,0.31643245
16161,6.541247e-05,0.00045205595,2.9387254e-05,0.003943551,0.007386659,0.9014267,7.7802115e-06,0.08668847
16162,0.19691136,0.0060698097,0.03537044,0.05896447,0.08134741,0.59752506,0.022999369,0.00081203086
16163,0.13126066,0.010157391,0.052595027,0.012939718,0.08541517,0.65710676,0.032794278,0.017730935
16164,0.20430805,0.0046261805,0.039116222,0.05683607,0.04156608,0.5778264,0.074773684,0.0009473518
16165,1.2160964e-05,0.0031618827,0.30685267,0.030420972,0.44575664,0.15419911,0.05446716,0.005129414
16166,6.32578e-06,0.003922891,0.29420242,0.027351111,0.47809303,0.13695292,0.054219138,0.0052521117
16167,0.00024462282,0.00264203,0.048730124,0.023307828,0.8586374,0.051539164,0.0047192075,0.01017964
16168,6.403916e-05,0.019830776,0.028091557,0.012683505,0.7365115,0.012541303,0.0047342977,0.18554294
16169,0.00019757633,0.0066911504,0.0390758,0.03620829,0.8177071,0.07719442,0.010034013,0.012891608
16170,1.1714862e-06,0.0009848168,0.00078368385,0.007582939,0.00306442,0.0036080705,6.348732e-05,0.9839114
16171,3.1198238e-06,0.0030282512,0.0029533862,0.011669907,0.021184245,0.0061321505,0.000103639344,0.9549253
16172,1.954838e-06,0.0038357733,0.0017932607,0.01482937,0.008029651,0.0050133415,9.297057e-05,0.96640366
16173,0.00017700717,0.023093386,0.06441327,0.01981229,0.2193981,0.527446,0.035599984,0.110060014
16174,2.2611648e-05,0.02095994,0.034586504,0.012895095,0.09850994,0.093474224,0.008592353,0.73095936
16175,0.00036319013,0.017981429,0.06853361,0.011582284,0.22610226,0.53567004,0.033268843,0.106498376
16176,0.0006186664,0.011912552,0.071889415,0.011335503,0.2518759,0.5818446,0.039155934,0.031367365
16177,2.3024506e-06,0.0038000783,0.0012982505,0.013637408,0.00874334,0.0047016493,6.307362e-05,0.9677539
16178,2.5408608e-06,0.0045024785,0.001972828,0.012823151,0.022962974,0.005724928,6.999413e-05,0.95194113
16179,1.073682e-06,0.0013279476,0.0007268382,0.006424662,0.0028199167,0.002306088,3.7711754e-05,0.98635584
16180,1.099205e-06,0.0012505996,1.0682127e-05,0.0037979668,0.0026755591,0.0023703023,3.2050342e-05,0.9898617
16181,0.0003640164,0.0017498493,0.00045714373,0.0033521845,0.15350668,0.8010077,0.0077754464,0.031787027
16182,0.00033060656,0.002941017,0.00060950883,0.0064371345,0.16749056,0.78900576,0.010763315,0.022422155
16183,2.0564862e-06,0.00017640206,0.005453849,0.20226224,0.7309505,0.055064503,0.004103212,0.0019872203
16184,1.8572442e-06,0.00017851085,0.0048418036,0.15688537,0.7803138,0.053081654,0.002732933,0.0019640652
16185,0.31554836,0.017238464,0.0058229775,0.015867397,0.0348021,0.5105387,0.020679204,0.0795028
16186,0.17759457,0.03125039,0.006841946,0.007381677,0.045603532,0.6254689,0.025015004,0.08084395
16187,0.22982569,0.0013534304,0.0681406,0.007185188,0.585376,0.10635068,0.00025858093,0.0015097694
16188,0.19156042,0.0032359425,0.06646273,0.008143309,0.63098156,0.09430681,0.00022697326,0.0050823097
16189,0.0001076882,0.041011415,0.026868133,0.01681435,0.7965688,0.057390265,0.016969161,0.044270176
16190,0.041290082,0.006978681,0.026759405,0.012018529,0.03781204,0.85331,0.0057264757,0.016104765
16191,0.058241196,0.0061985254,0.021252606,0.0065091583,0.038464464,0.8257937,0.013143788,0.03039656
16192,0.00032617708,0.023979666,0.0062057506,0.014666775,0.20457076,0.10187647,0.017256709,0.6311177
16193,5.2371564e-05,0.030496974,0.023767047,0.015933331,0.6368167,0.0702362,0.033420403,0.18927701
16194,3.372303e-05,0.015458167,0.03114846,0.011515182,0.47950712,0.012187423,0.0061985017,0.44395146
16195,0.00016356063,0.04119038,0.040292602,0.028567351,0.47193214,0.09457356,0.07802097,0.24525948
16196,6.982149e-06,0.0018082256,0.000630199,0.0006440642,0.011228669,0.0012667269,0.0012205559,0.98319453
16197,0.0005703531,0.21782675,0.023888053,0.10346298,0.008390447,0.108332776,0.006696443,0.53083223
16198,0.00025119694,0.1671764,0.011372172,0.09583026,0.0057867714,0.08659472,0.007098869,0.6258896
16199,0.0003717171,0.15865295,0.012526486,0.2249838,0.007873091,0.0865268,0.005884858,0.5031803
16200,0.00046883858,0.20457958,0.014149908,0.105403215,0.007547886,0.08089656,0.006785263,0.5801688
16201,0.009226769,0.0009746177,0.0013452104,0.14251035,0.610362,0.21680981,0.00051446934,0.018256778
16202,0.008377359,9.585779e-05,0.00082106463,0.03786161,0.8169134,0.13344662,0.00018631441,0.0022977146
16203,6.0732782e-05,0.019423401,0.041397974,0.10061404,0.23858635,0.41655654,0.15744568,0.025915246
16204,0.00016478784,0.009447347,0.039602686,0.09947485,0.24862164,0.4146507,0.16438362,0.02365434
16205,0.00016760436,0.07140304,0.01811283,0.057024274,0.315327,0.39314094,0.046542205,0.09828214
16206,7.154009e-05,0.057352304,0.016328229,0.02304138,0.28307623,0.07793484,0.014920264,0.52727526
16207,0.00013712392,0.051792264,0.013597503,0.037324514,0.24252187,0.1407073,0.012973133,0.5009463
16208,1.3116012e-06,0.15685214,0.04789417,0.03298111,0.058077276,0.05614733,0.040924545,0.6071221
16209,2.4242386e-06,0.15611303,0.07015839,0.04454011,0.106607765,0.025669586,0.037046883,0.55986184
16210,1.4772933e-06,0.17064387,0.070374765,0.0303804,0.12647577,0.06480711,0.036068555,0.50124806
16211,1.964838e-06,0.12943627,0.09328168,0.039105933,0.102152646,0.05651933,0.03396276,0.54553944
16212,1.3301978e-06,0.12583554,0.06805058,0.017224355,0.06497325,0.041042734,0.041882716,0.64098954
