TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16148,0.015462943,0.008629663,0.13859951,0.0077021187,0.17570148,0.5582521,0.022275686,0.0733765
16149,0.009837557,0.005760361,0.441038,0.005025699,0.16530478,0.326122,0.012176369,0.034735207
16150,0.009285152,0.0045156805,0.3125937,0.008258278,0.22796069,0.3710502,0.015530745,0.050805584
16151,0.01180772,0.0060286825,0.36602202,0.009953086,0.21024603,0.3306066,0.014428393,0.050907455
16152,0.0012849416,0.010444514,0.3107768,0.010173553,0.35817868,0.18718669,0.007872186,0.11408264
16153,0.06591221,0.0058828653,0.19630775,0.009645244,0.20410272,0.4398791,0.018505566,0.059764516
16154,0.009236225,0.0042762705,0.00044308137,0.007735166,0.11421063,0.815405,0.007895018,0.040798556
16155,0.005351441,0.0025814702,0.001279014,0.0063621276,0.12531504,0.8381379,0.005032994,0.015939988
16156,0.0012985198,0.008756345,0.0016808605,0.019744894,0.39390722,0.46257427,0.0047204196,0.10731747
16157,3.602659e-05,0.00030964817,4.0239735e-05,0.0047259335,0.002683532,0.9620955,1.7125829e-05,0.03009194
16158,0.00925415,0.0042845695,0.00044394127,0.0077501778,0.11443228,0.8169875,0.005969597,0.040877737
16159,0.0053580576,0.0025846618,0.0012805953,0.0063699936,0.12546998,0.83917415,0.003802879,0.015959695
16160,0.0013000254,0.0087664975,0.0016828094,0.019767787,0.39436394,0.46311063,0.0035664288,0.1074419
16161,3.6026744e-05,0.00030964948,4.0239906e-05,0.0047259536,0.0026835434,0.9620996,1.2924203e-05,0.030092066
16162,0.37819797,0.0041672927,0.032562334,0.016318792,0.09318267,0.4478246,0.02073344,0.007012925
16163,0.25303137,0.005103269,0.039609596,0.011427217,0.10541673,0.52064174,0.034808327,0.029961774
16164,0.50701445,0.0030030173,0.021063792,0.029405762,0.051354654,0.36030716,0.024144677,0.0037064655
16165,0.0004612902,0.0014036562,0.29789224,0.021851655,0.3832491,0.24138278,0.046631526,0.0071277525
16166,0.0004225859,0.0016249504,0.3086326,0.01982011,0.39706698,0.21673517,0.048312806,0.0073847403
16167,0.00060028775,0.0023798503,0.042505536,0.0146069,0.85869336,0.069859944,0.007781971,0.0035721492
16168,7.78768e-06,0.041226476,0.02495748,0.01059749,0.5647326,0.013635024,0.009777592,0.33506557
