TRIPID,HOUSEID,PERSONID,TDTRPNUM,STRTTIME,TRPMILES,TRPTRANS,LOOP_TRIP,TRIPPURP,TRAVDAY,HOMEOWN,HHSIZE,HHFAMINC,HHSTATE,WRKCOUNT,LIF_CYC,URBAN,URBANSIZE,CENSUS_D,HH_RACE,EDUC,WORKER,WHYTRP90,R_AGE_IMP,R_SEX_IMP,OBHUR,DBHUR,OBPPOPDN,DBPPOPDN
16142,3305,1,1,2100,16.092,11,2,HBW,6,2,2,6,GA,1,2,1,5,5,3,4,1,1,29,1,C,U,7000,7000
16143,3306,1,1,800,1.641,11,2,HBW,6,2,3,3,NY,2,2,1,1,2,1,3,1,1,28,2,C,S,7000,750
16144,3306,1,2,1400,1.641,1,2,HBW,6,2,3,3,NY,2,2,1,1,2,1,3,1,1,28,2,S,C,750,7000
16145,3306,2,1,800,1.145,1,2,HBW,6,2,3,3,NY,2,2,1,1,2,1,2,1,1,58,2,C,C,7000,3000
16146,3306,2,2,1530,1.145,1,2,HBW,6,2,3,3,NY,2,2,1,1,2,1,2,1,1,58,2,C,C,3000,7000
16147,3307,1,1,435,17.691,11,2,HBSHOP,1,2,1,3,CA,0,9,1,5,9,1,3,2,10,52,1,U,U,17000,3000
16148,3307,1,2,855,0.821,2,2,NHB,1,2,1,3,CA,0,9,1,5,9,1,3,2,3,52,1,U,U,3000,7000
16149,3307,1,3,915,0.036,1,2,NHB,1,2,1,3,CA,0,9,1,5,9,1,3,2,10,52,1,U,U,7000,7000
16150,3307,1,4,1155,15.984,15,2,HBSOCREC,1,2,1,3,CA,0,9,1,5,9,1,3,2,10,52,1,U,U,7000,17000
16151,3308,1,1,600,1.03,2,2,HBSOCREC,1,2,1,1,TX,0,1,2,6,7,97,2,2,8,53,1,C,T,3000,1500
16152,3308,1,2,650,1.064,2,2,NHB,1,2,1,1,TX,0,1,2,6,7,97,2,2,2,53,1,T,T,1500,1500
16153,3308,1,3,1400,0.483,2,2,NHB,1,2,1,1,TX,0,1,2,6,7,97,2,2,2,53,1,T,T,1500,1500
16154,3308,1,4,1420,1.505,2,2,HBW,1,2,1,1,TX,0,1,2,6,7,97,2,2,2,53,1,T,C,1500,3000
16155,3308,1,5,1930,6.0,2,1,HBO,1,2,1,1,TX,0,1,2,6,7,97,2,2,10,53,1,C,C,3000,3000
16156,3309,1,1,1150,7.972,3,2,HBO,5,2,2,2,NC,1,2,2,6,5,2,2,1,4,54,2,C,R,3000,300
16157,3309,1,2,1207,3.269,3,2,NHB,5,2,2,2,NC,1,2,2,6,5,2,2,1,4,54,2,R,R,300,300
16158,3309,1,3,1215,3.596,3,2,NHB,5,2,2,2,NC,1,2,2,6,5,2,2,1,6,54,2,R,C,300,7000
16159,3309,1,4,1233,0.198,3,2,NHB,5,2,2,2,NC,1,2,2,6,5,2,2,1,4,54,2,C,C,7000,7000
16160,3309,1,5,1237,1.95,3,2,HBSHOP,5,2,2,2,NC,1,2,2,6,5,2,2,1,6,54,2,C,C,7000,3000
16161,3309,1,6,1430,2.199,17,2,HBO,5,2,2,2,NC,1,2,2,6,5,2,2,1,6,54,2,C,R,3000,300
16162,3309,1,7,1546,2.196,17,2,HBO,5,2,2,2,NC,1,2,2,6,5,2,2,1,6,54,2,R,C,300,3000
16163,3309,1,8,1640,2.24,17,2,HBSHOP,5,2,2,2,NC,1,2,2,6,5,2,2,1,3,54,2,C,T,3000,300
16164,3309,1,9,1650,0.878,17,2,NHB,5,2,2,2,NC,1,2,2,6,5,2,2,1,1,54,2,T,T,300,300
16165,3309,1,10,2007,0.271,1,2,NHB,5,2,2,2,NC,1,2,2,6,5,2,2,1,3,54,2,T,T,300,300
16166,3309,1,11,2022,1.682,17,2,HBSHOP,5,2,2,2,NC,1,2,2,6,5,2,2,1,1,54,2,T,C,300,3000
16167,3309,2,1,1045,0.337,1,2,HBO,5,2,2,2,NC,1,2,2,6,5,2,2,2,4,24,1,C,C,3000,3000
16168,3309,2,2,1052,0.337,1,2,HBO,5,2,2,2,NC,1,2,2,6,5,2,2,2,4,24,1,C,C,3000,3000
16169,3310,1,1,1100,22.354,17,2,HBO,5,2,2,1,TX,0,10,1,4,7,2,2,2,6,61,1,C,C,3000,3000
16170,3310,1,2,1440,22.076,17,2,HBO,5,2,2,1,TX,0,10,1,4,7,2,2,2,6,61,1,C,C,3000,3000
16171,3310,2,1,1330,0.578,3,2,HBO,5,2,2,1,TX,0,10,1,4,7,2,2,2,6,50,2,C,C,3000,3000
16172,3310,2,2,1630,0.512,3,2,HBO,5,2,2,1,TX,0,10,1,4,7,2,2,2,6,50,2,C,C,3000,3000
16173,3311,1,1,930,2.883,5,2,HBO,1,2,1,2,WI,0,1,1,2,3,1,3,2,5,62,1,C,C,7000,3000
16174,3311,1,2,1315,3.061,5,2,NHB,1,2,1,2,WI,0,1,1,2,3,1,3,2,10,62,1,C,C,3000,7000
16175,3311,1,3,1500,0.686,1,2,HBSHOP,1,2,1,2,WI,0,1,1,2,3,1,3,2,5,62,1,C,C,7000,7000
