TRIPID,HOUSEID,PERSONID,TDTRPNUM,STRTTIME,TRPMILES,LOOP_TRIP,TRIPPURP,TRAVDAY,HOMEOWN,HHSIZE,HHFAMINC,HHSTATE,WRKCOUNT,LIF_CYC,URBAN,URBANSIZE,CENSUS_D,HH_RACE,EDUC,WORKER,WHYTRP90,R_AGE_IMP,R_SEX_IMP,OBHUR,DBHUR,OBPPOPDN,DBPPOPDN
16148,3305,1,1,615,2.14,2,HBSHOP,3,2,3,5,TX,1,3,1,4,7,2,3,1,10,29,2,U,U,7000,7000
16149,3305,1,2,703,2.426,2,NHB,3,2,3,5,TX,1,3,1,4,7,2,3,1,4,29,2,U,S,7000,7000
16150,3305,1,3,735,2.752,2,HBO,3,2,3,5,TX,1,3,1,4,7,2,3,1,10,29,2,S,U,7000,7000
16151,3305,1,4,1500,2.752,2,HBO,3,2,3,5,TX,1,3,1,4,7,2,3,1,4,29,2,U,S,7000,7000
16152,3305,1,5,1612,1.057,2,NHB,3,2,3,5,TX,1,3,1,4,7,2,3,1,3,29,2,S,U,7000,7000
16153,3305,1,6,1652,3.223,2,HBSHOP,3,2,3,5,TX,1,3,1,4,7,2,3,1,3,29,2,U,U,7000,7000
16154,3305,2,1,615,2.14,2,HBSHOP,3,2,3,5,TX,1,3,1,4,7,2,-1,-1,10,6,1,U,U,7000,7000
16155,3305,2,2,702,2.426,2,NHB,3,2,3,5,TX,1,3,1,4,7,2,-1,-1,5,6,1,U,S,7000,7000
16156,3305,2,3,1610,1.057,2,NHB,3,2,3,5,TX,1,3,1,4,7,2,-1,-1,3,6,1,S,U,7000,7000
16157,3305,2,4,1658,0.0,2,HBSHOP,3,2,3,5,TX,1,3,1,4,7,2,-1,-1,5,6,1,U,U,7000,7000
16158,3305,3,1,615,2.14,2,HBSHOP,3,2,3,5,TX,1,3,1,4,7,2,-1,-1,10,5,1,U,U,7000,7000
16159,3305,3,2,702,2.426,2,NHB,3,2,3,5,TX,1,3,1,4,7,2,-1,-1,5,5,1,U,S,7000,7000
16160,3305,3,3,1610,1.057,2,NHB,3,2,3,5,TX,1,3,1,4,7,2,-1,-1,3,5,1,S,U,7000,7000
16161,3305,3,4,1658,0.0,2,HBSHOP,3,2,3,5,TX,1,3,1,4,7,2,-1,-1,5,5,1,U,U,7000,7000
16162,3306,1,1,800,15.056,2,HBSOCREC,6,2,1,5,CA,1,1,1,5,9,2,3,1,10,39,2,U,U,17000,7000
16163,3306,1,2,1000,5.26,2,NHB,6,2,1,5,CA,1,1,1,5,9,2,3,1,1,39,2,U,U,7000,17000
16164,3306,1,3,1500,20.409,2,HBW,6,2,1,5,CA,1,1,1,5,9,2,3,1,1,39,2,U,U,17000,17000
16165,3307,1,1,1500,4.634,2,HBO,6,1,2,3,GA,0,10,1,2,5,2,3,2,5,68,2,C,C,3000,3000
16166,3307,1,2,1620,4.319,2,HBO,6,1,2,3,GA,0,10,1,2,5,2,3,2,5,68,2,C,C,3000,3000
16167,3308,1,1,1200,9.558,2,NHB,1,2,1,2,NC,0,1,4,6,5,2,2,2,3,52,2,R,T,50,1500
16168,3308,1,2,1235,0.473,2,NHB,1,2,1,2,NC,0,1,4,6,5,2,2,2,8,52,2,T,C,1500,3000
16169,3308,1,3,1430,8.504,2,HBSOCREC,1,2,1,2,NC,0,1,4,6,5,2,2,2,8,52,2,C,R,3000,50
16170,3309,1,1,740,0.01,2,HBO,5,2,3,2,NY,0,3,1,1,2,1,3,2,11,35,2,C,C,7000,7000
16171,3309,1,2,755,0.032,2,NHB,5,2,3,2,NY,0,3,1,1,2,1,3,2,4,35,2,C,C,7000,7000
16172,3309,1,3,830,0.033,2,HBO,5,2,3,2,NY,0,3,1,1,2,1,3,2,4,35,2,C,C,7000,7000
16173,3309,1,4,915,2.788,2,HBO,5,2,3,2,NY,0,3,1,1,2,1,3,2,4,35,2,C,C,7000,7000
16174,3309,1,5,1130,0.713,2,NHB,5,2,3,2,NY,0,3,1,1,2,1,3,2,4,35,2,C,C,7000,17000
16175,3309,1,6,1200,2.958,2,NHB,5,2,3,2,NY,0,3,1,1,2,1,3,2,3,35,2,C,C,17000,3000
16176,3309,1,7,1520,5.894,2,HBSHOP,5,2,3,2,NY,0,3,1,1,2,1,3,2,3,35,2,C,C,3000,7000
16177,3309,1,8,1542,0.033,2,HBO,5,2,3,2,NY,0,3,1,1,2,1,3,2,4,35,2,C,C,7000,7000
16178,3309,1,9,1550,0.032,2,NHB,5,2,3,2,NY,0,3,1,1,2,1,3,2,4,35,2,C,C,7000,7000
16179,3309,1,10,1615,0.01,2,HBO,5,2,3,2,NY,0,3,1,1,2,1,3,2,4,35,2,C,C,7000,7000
16180,3309,2,1,740,0.01,2,HBO,5,2,3,2,NY,0,3,1,1,2,1,1,-1,11,14,2,C,C,7000,7000
16181,3309,2,2,800,5.575,2,NHB,5,2,3,2,NY,0,3,1,1,2,1,1,-1,5,14,2,C,T,7000,3000
16182,3309,2,3,1545,5.693,2,HBO,5,2,3,2,NY,0,3,1,1,2,1,1,-1,5,14,2,T,C,3000,7000
16183,3310,1,1,1330,2.548,2,HBO,3,2,1,4,WI,0,9,1,1,3,1,4,2,6,92,2,S,C,3000,7000
16184,3310,1,2,1445,2.548,2,HBO,3,2,1,4,WI,0,9,1,1,3,1,4,2,6,92,2,C,S,7000,3000
16185,3311,1,1,1000,3.099,2,HBO,4,2,1,1,NY,0,1,1,5,2,1,1,2,5,53,1,U,U,30000,17000
16186,3311,1,2,1430,2.984,2,HBO,4,2,1,1,NY,0,1,1,5,2,1,1,2,5,53,1,U,U,17000,30000
16187,3312,1,1,1200,67.38,2,NHB,3,2,1,3,MD,0,9,2,6,5,2,3,2,4,74,1,S,S,1500,3000
16188,3312,1,2,1645,67.463,2,NHB,3,2,1,3,MD,0,9,2,6,5,2,3,2,3,74,1,S,S,3000,3000
16189,3312,1,3,2115,1.779,2,HBSHOP,3,2,1,3,MD,0,9,2,6,5,2,3,2,3,74,1,S,S,3000,1500
16190,3313,1,1,730,8.19,2,HBW,4,2,1,4,CA,1,1,1,5,9,-7,2,1,1,66,1,U,S,30000,1500
16191,3313,1,2,1803,7.382,2,HBW,4,2,1,4,CA,1,1,1,5,9,-7,2,1,1,66,1,S,U,1500,30000
16192,3314,1,1,600,1.03,2,HBSOCREC,1,2,1,1,TX,0,1,2,6,7,97,2,2,8,53,1,C,T,3000,1500
16193,3314,1,2,650,1.064,2,NHB,1,2,1,1,TX,0,1,2,6,7,97,2,2,2,53,1,T,T,1500,1500
16194,3314,1,3,1400,0.483,2,NHB,1,2,1,1,TX,0,1,2,6,7,97,2,2,2,53,1,T,T,1500,1500
16195,3314,1,4,1420,1.505,2,HBW,1,2,1,1,TX,0,1,2,6,7,97,2,2,2,53,1,T,C,1500,3000
16196,3314,1,5,1930,6.0,1,HBO,1,2,1,1,TX,0,1,2,6,7,97,2,2,10,53,1,C,C,3000,3000
16197,3315,1,1,830,0.868,2,NHB,2,2,1,2,IN,0,1,1,1,3,2,4,2,3,42,1,S,S,3000,3000
16198,3315,1,2,920,0.89,2,HBSHOP,2,2,1,2,IN,0,1,1,1,3,2,4,2,3,42,1,S,S,3000,3000
16199,3315,1,3,1600,0.868,2,HBO,2,2,1,2,IN,0,1,1,1,3,2,4,2,4,42,1,S,S,3000,7000
16200,3315,1,4,1635,0.869,2,HBO,2,2,1,2,IN,0,1,1,1,3,2,4,2,4,42,1,S,S,7000,3000
16201,3316,1,1,1100,8.384,2,HBSOCREC,3,2,1,-8,CA,0,9,1,4,9,1,1,2,8,92,2,U,U,17000,17000
16202,3316,1,2,1600,10.545,2,NHB,3,2,1,-8,CA,0,9,1,4,9,1,1,2,5,92,2,U,U,17000,17000
16203,3317,1,1,830,6.147,2,HBO,6,1,1,1,GA,0,1,1,1,5,1,2,2,6,55,1,T,C,300,1500
16204,3317,1,2,1000,6.178,2,HBO,6,1,1,1,GA,0,1,1,1,5,1,2,2,6,55,1,C,T,1500,300
16205,3318,1,1,1700,1.596,2,HBSHOP,7,2,1,1,NY,0,9,1,1,2,2,1,2,3,68,1,S,C,1500,7000
16206,3318,1,2,1708,0.64,2,NHB,7,2,1,1,NY,0,9,1,1,2,2,1,2,8,68,1,C,C,7000,7000
16207,3318,1,3,1830,0.956,2,HBSOCREC,7,2,1,1,NY,0,9,1,1,2,2,1,2,8,68,1,C,S,7000,1500
16208,3319,1,1,1030,0.529,2,HBO,4,2,1,3,WI,0,9,1,1,3,1,4,2,4,69,1,C,C,7000,7000
16209,3319,1,2,1515,0.376,2,NHB,4,2,1,3,WI,0,9,1,1,3,1,4,2,10,69,1,C,C,7000,7000
16210,3319,1,3,1600,0.567,2,NHB,4,2,1,3,WI,0,9,1,1,3,1,4,2,4,69,1,C,C,7000,7000
16211,3319,1,4,1630,0.381,2,NHB,4,2,1,3,WI,0,9,1,1,3,1,4,2,4,69,1,C,C,7000,7000
16212,3319,1,5,1800,0.529,2,HBO,4,2,1,3,WI,0,9,1,1,3,1,4,2,4,69,1,C,C,7000,7000
16213,3320,1,1,645,2.677,2,HBO,3,2,7,1,PA,1,4,1,2,2,6,2,2,6,46,1,C,C,7000,7000
16214,3320,1,2,1335,0.309,2,NHB,3,2,7,1,PA,1,4,1,2,2,6,2,2,10,46,1,C,C,7000,7000
16215,3320,1,3,1415,0.955,2,NHB,3,2,7,1,PA,1,4,1,2,2,6,2,2,6,46,1,C,C,7000,7000
16216,3320,1,4,2145,1.103,2,HBO,3,2,7,1,PA,1,4,1,2,2,6,2,2,6,46,1,C,C,7000,7000
16217,3320,2,1,645,2.678,2,HBO,3,2,7,1,PA,1,4,1,2,2,6,2,1,6,31,2,C,C,7000,7000
16218,3320,3,1,745,1.877,2,HBO,3,2,7,1,PA,1,4,1,2,2,6,-1,-1,5,10,1,C,C,7000,17000
16219,3320,3,2,1530,1.882,2,HBO,3,2,7,1,PA,1,4,1,2,2,6,-1,-1,5,10,1,C,C,17000,7000
16220,3320,4,1,645,2.678,2,HBO,3,2,7,1,PA,1,4,1,2,2,6,-1,-1,6,9,2,C,C,7000,7000
16221,3320,5,1,745,1.877,2,HBO,3,2,7,1,PA,1,4,1,2,2,6,-1,-1,5,7,1,C,C,7000,17000
16222,3320,5,2,1530,1.882,2,HBO,3,2,7,1,PA,1,4,1,2,2,6,-1,-1,5,7,1,C,C,17000,7000
16223,3320,6,1,745,1.877,2,HBO,3,2,7,1,PA,1,4,1,2,2,6,-1,-1,5,5,1,C,C,7000,17000
16224,3320,6,2,1530,1.882,2,HBO,3,2,7,1,PA,1,4,1,2,2,6,-1,-1,5,5,1,C,C,17000,7000
16225,3321,1,1,700,-9.0,1,HBO,3,2,1,1,TX,0,9,2,6,7,3,3,2,10,69,2,T,T,1500,1500
16226,3321,1,2,950,0.089,2,HBSOCREC,3,2,1,1,TX,0,9,2,6,7,3,3,2,10,69,2,T,T,1500,1500
16227,3321,1,3,1100,0.089,2,HBSOCREC,3,2,1,1,TX,0,9,2,6,7,3,3,2,10,69,2,T,T,1500,1500
16228,3322,1,1,855,0.074,2,HBO,6,2,1,3,MI,0,9,1,1,3,1,3,2,5,85,2,S,S,1500,1500
16229,3322,1,2,1000,0.074,2,HBO,6,2,1,3,MI,0,9,1,1,3,1,3,2,5,85,2,S,S,1500,1500
16230,3322,1,3,1715,3.277,2,HBSHOP,6,2,1,3,MI,0,9,1,1,3,1,3,2,10,85,2,S,C,1500,1500
16231,3322,1,4,1930,3.277,2,HBSHOP,6,2,1,3,MI,0,9,1,1,3,1,3,2,10,85,2,C,S,1500,1500
16232,3323,1,1,1000,0.222,2,HBSHOP,2,2,1,2,CA,0,9,2,6,9,1,2,2,3,61,1,T,T,7000,7000
16233,3323,1,2,1015,0.222,2,HBSHOP,2,2,1,2,CA,0,9,2,6,9,1,2,2,3,61,1,T,T,7000,7000
16234,3323,1,3,1045,0.386,2,HBSHOP,2,2,1,2,CA,0,9,2,6,9,1,2,2,3,61,1,T,T,7000,7000
16235,3323,1,4,1120,0.386,2,HBSHOP,2,2,1,2,CA,0,9,2,6,9,1,2,2,3,61,1,T,T,7000,7000
16236,3324,2,1,1010,2.78,2,HBSHOP,6,1,2,10,CA,1,2,1,3,9,1,3,2,3,54,2,S,S,7000,7000
16237,3324,2,2,1130,2.832,2,HBSHOP,6,1,2,10,CA,1,2,1,3,9,1,3,2,3,54,2,S,S,7000,7000
16238,3325,1,1,1030,3.948,2,HBSHOP,4,2,1,1,IA,1,1,1,2,4,1,2,1,10,36,2,S,C,1500,3000
16239,3325,1,2,1050,10.413,2,NHB,4,2,1,1,IA,1,1,1,2,4,1,2,1,6,36,2,C,C,3000,3000
16240,3325,1,3,1215,1.326,2,NHB,4,2,1,1,IA,1,1,1,2,4,1,2,1,10,36,2,C,S,3000,3000
16241,3325,1,4,1235,11.658,2,HBSHOP,4,2,1,1,IA,1,1,1,2,4,1,2,1,6,36,2,S,S,3000,1500
16242,3325,1,5,1650,0.802,2,HBO,4,2,1,1,IA,1,1,1,2,4,1,2,1,5,36,2,S,C,1500,7000
16243,3325,1,6,1845,0.794,2,HBO,4,2,1,1,IA,1,1,1,2,4,1,2,1,5,36,2,C,S,7000,1500
16244,3326,2,1,1200,2.383,2,HBW,2,2,2,1,NY,1,2,2,6,2,1,2,1,1,23,2,C,R,7000,50
16245,3326,2,2,1715,2.393,2,HBW,2,2,2,1,NY,1,2,2,6,2,1,2,1,1,23,2,R,C,50,7000
16246,3327,1,1,1000,1.149,2,HBSHOP,4,2,1,1,NC,0,9,1,2,5,2,2,2,3,73,2,C,S,3000,1500
16247,3327,1,2,1100,0.277,2,NHB,4,2,1,1,NC,0,9,1,2,5,2,2,2,3,73,2,S,S,1500,1500
16248,3327,1,3,1120,1.294,2,HBSHOP,4,2,1,1,NC,0,9,1,2,5,2,2,2,3,73,2,S,C,1500,3000
16249,3328,1,1,545,4.537,2,NHB,3,2,2,5,MO,1,10,1,4,4,2,3,1,11,33,2,U,U,7000,7000
16250,3329,1,1,900,0.214,2,HBSHOP,6,2,1,1,OH,0,1,1,4,3,2,2,2,3,58,2,U,U,3000,7000
16251,3329,1,2,919,0.214,2,HBSHOP,6,2,1,1,OH,0,1,1,4,3,2,2,2,3,58,2,U,U,7000,3000
16252,3329,1,3,1200,11.326,2,HBSOCREC,6,2,1,1,OH,0,1,1,4,3,2,2,2,8,58,2,U,S,3000,7000
16253,3329,1,4,1900,11.326,2,HBSOCREC,6,2,1,1,OH,0,1,1,4,3,2,2,2,8,58,2,S,U,7000,3000
